Untitled1.acq
0.5 msec/sample
1 channels
TSD121C - Hand Dynamometer, DA100C
kg
sec	CH1	
14.045	15.224	
14.0455	15.224	
14.046	15.224	
14.0465	15.2124	
14.047	15.1777	
14.0475	15.1777	
14.048	15.2009	
14.0485	15.2009	
14.049	15.2009	
14.0495	15.1777	
14.05	15.1662	
14.0505	15.1546	
14.051	15.1777	
14.0515	15.1431	
14.052	15.1777	
14.0525	15.1662	
14.053	15.1546	
14.0535	15.1546	
14.054	15.1084	
14.0545	15.1084	
14.055	15.1315	
14.0555	15.1199	
14.056	15.0853	
14.0565	15.1199	
14.057	15.1084	
14.0575	15.1199	
14.058	15.1084	
14.0585	15.0737	
14.059	15.0506	
14.0595	15.0737	
14.06	15.0737	
14.0605	15.039	
14.061	15.0737	
14.0615	15.0621	
14.062	15.0621	
14.0625	15.0621	
14.063	15.039	
14.0635	15.039	
14.064	15.0275	
14.0645	15.0275	
14.065	15.039	
14.0655	15.0159	
14.066	15.0159	
14.0665	15.0044	
14.067	15.0159	
14.0675	14.9928	
14.068	15.039	
14.0685	15.0044	
14.069	14.9928	
14.0695	14.9581	
14.07	14.9581	
14.0705	14.9581	
14.071	14.9812	
14.0715	14.9928	
14.072	14.9581	
14.0725	14.9581	
14.073	14.9812	
14.0735	14.9466	
14.074	14.9466	
14.0745	14.9581	
14.075	14.9581	
14.0755	14.9466	
14.076	14.9581	
14.0765	14.9466	
14.077	14.935	
14.0775	14.9581	
14.078	14.9234	
14.0785	14.9234	
14.079	14.9003	
14.0795	14.9119	
14.08	14.9119	
14.0805	14.9234	
14.081	14.8888	
14.0815	14.935	
14.082	14.9003	
14.0825	14.9003	
14.083	14.9003	
14.0835	14.9234	
14.084	14.8888	
14.0845	14.9003	
14.085	14.9119	
14.0855	14.9003	
14.086	14.8888	
14.0865	14.8888	
14.087	14.8888	
14.0875	14.8888	
14.088	14.9003	
14.0885	14.8772	
14.089	14.9119	
14.0895	14.8541	
14.09	14.8656	
14.0905	14.8656	
14.091	14.8656	
14.0915	14.8772	
14.092	14.8772	
14.0925	14.8772	
14.093	14.8656	
14.0935	14.8656	
14.094	14.8425	
14.0945	14.8888	
14.095	14.8772	
14.0955	14.8656	
14.096	14.8656	
14.0965	14.8772	
14.097	14.8656	
14.0975	14.8541	
14.098	14.831	
14.0985	14.8425	
14.099	14.831	
14.0995	14.8425	
14.1	14.831	
14.1005	14.8425	
14.101	14.831	
14.1015	14.8656	
14.102	14.8425	
14.1025	14.831	
14.103	14.8425	
14.1035	14.8541	
14.104	14.831	
14.1045	14.831	
14.105	14.831	
14.1055	14.8541	
14.106	14.8425	
14.1065	14.8425	
14.107	14.8656	
14.1075	14.831	
14.108	14.8541	
14.1085	14.8541	
14.109	14.8194	
14.1095	14.8194	
14.11	14.831	
14.1105	14.8194	
14.111	14.8194	
14.1115	14.8425	
14.112	14.8194	
14.1125	14.8194	
14.113	14.8541	
14.1135	14.8194	
14.114	14.831	
14.1145	14.831	
14.115	14.8425	
14.1155	14.831	
14.116	14.8425	
14.1165	14.8425	
14.117	14.8425	
14.1175	14.8656	
14.118	14.8425	
14.1185	14.8194	
14.119	14.831	
14.1195	14.8078	
14.12	14.8194	
14.1205	14.8194	
14.121	14.8194	
14.1215	14.8078	
14.122	14.7963	
14.1225	14.8078	
14.123	14.831	
14.1235	14.8194	
14.124	14.8078	
14.1245	14.831	
14.125	14.8194	
14.1255	14.8194	
14.126	14.831	
14.1265	14.831	
14.127	14.7847	
14.1275	14.8194	
14.128	14.8194	
14.1285	14.8194	
14.129	14.8078	
14.1295	14.8194	
14.13	14.7963	
14.1305	14.8078	
14.131	14.8078	
14.1315	14.7847	
14.132	14.8194	
14.1325	14.8194	
14.133	14.7963	
14.1335	14.8194	
14.134	14.8078	
14.1345	14.7847	
14.135	14.8078	
14.1355	14.7963	
14.136	14.7847	
14.1365	14.8194	
14.137	14.7847	
14.1375	14.8078	
14.138	14.7847	
14.1385	14.8078	
14.139	14.8078	
14.1395	14.7732	
14.14	14.7963	
14.1405	14.7616	
14.141	14.7963	
14.1415	14.7963	
14.142	14.7732	
14.1425	14.7963	
14.143	14.7616	
14.1435	14.7732	
14.144	14.7963	
14.1445	14.7616	
14.145	14.7732	
14.1455	14.7732	
14.146	14.7732	
14.1465	14.7847	
14.147	14.7732	
14.1475	14.75	
14.148	14.7732	
14.1485	14.7963	
14.149	14.7732	
14.1495	14.7732	
14.15	14.75	
14.1505	14.7732	
14.151	14.75	
14.1515	14.75	
14.152	14.75	
14.1525	14.7963	
14.153	14.7616	
14.1535	14.7385	
14.154	14.7616	
14.1545	14.7963	
14.155	14.7616	
14.1555	14.75	
14.156	14.75	
14.1565	14.75	
14.157	14.7269	
14.1575	14.7385	
14.158	14.7154	
14.1585	14.6922	
14.159	14.7154	
14.1595	14.7038	
14.16	14.7154	
14.1605	14.7154	
14.161	14.7154	
14.1615	14.7154	
14.162	14.7038	
14.1625	14.7038	
14.163	14.6691	
14.1635	14.6922	
14.164	14.6691	
14.1645	14.6807	
14.165	14.6807	
14.1655	14.6576	
14.166	14.6344	
14.1665	14.6691	
14.167	14.6807	
14.1675	14.6922	
14.168	14.6344	
14.1685	14.6576	
14.169	14.6691	
14.1695	14.6576	
14.17	14.646	
14.1705	14.6229	
14.171	14.6229	
14.1715	14.646	
14.172	14.646	
14.1725	14.6344	
14.173	14.5998	
14.1735	14.6229	
14.174	14.5998	
14.1745	14.6113	
14.175	14.6113	
14.1755	14.5882	
14.176	14.5998	
14.1765	14.5766	
14.177	14.5651	
14.1775	14.5651	
14.178	14.5651	
14.1785	14.5766	
14.179	14.5882	
14.1795	14.5651	
14.18	14.5535	
14.1805	14.5535	
14.181	14.5188	
14.1815	14.542	
14.182	14.5073	
14.1825	14.542	
14.183	14.5188	
14.1835	14.5304	
14.184	14.4957	
14.1845	14.5188	
14.185	14.5073	
14.1855	14.4842	
14.186	14.4842	
14.1865	14.4842	
14.187	14.4842	
14.1875	14.4842	
14.188	14.4264	
14.1885	14.4726	
14.189	14.4842	
14.1895	14.4495	
14.19	14.4495	
14.1905	14.4726	
14.191	14.4379	
14.1915	14.4379	
14.192	14.4032	
14.1925	14.4379	
14.193	14.4148	
14.1935	14.4148	
14.194	14.4148	
14.1945	14.4032	
14.195	14.4032	
14.1955	14.4148	
14.196	14.3917	
14.1965	14.4148	
14.197	14.3686	
14.1975	14.3686	
14.198	14.3917	
14.1985	14.3454	
14.199	14.3339	
14.1995	14.3686	
14.2	14.3917	
14.2005	14.3339	
14.201	14.357	
14.2015	14.3339	
14.202	14.3339	
14.2025	14.3686	
14.203	14.3223	
14.2035	14.3339	
14.204	14.3339	
14.2045	14.2992	
14.205	14.3108	
14.2055	14.2761	
14.206	14.2761	
14.2065	14.2645	
14.207	14.2877	
14.2075	14.2992	
14.208	14.2761	
14.2085	14.2877	
14.209	14.2877	
14.2095	14.2992	
14.21	14.2877	
14.2105	14.2761	
14.211	14.2992	
14.2115	14.253	
14.212	14.2761	
14.2125	14.253	
14.213	14.2761	
14.2135	14.2414	
14.214	14.253	
14.2145	14.2645	
14.215	14.2414	
14.2155	14.2414	
14.216	14.2299	
14.2165	14.2299	
14.217	14.2414	
14.2175	14.2414	
14.218	14.2183	
14.2185	14.2299	
14.219	14.2299	
14.2195	14.2299	
14.22	14.2414	
14.2205	14.2299	
14.221	14.2414	
14.2215	14.2067	
14.222	14.2414	
14.2225	14.2183	
14.223	14.2414	
14.2235	14.2067	
14.224	14.2299	
14.2245	14.2183	
14.225	14.2183	
14.2255	14.2067	
14.226	14.2299	
14.2265	14.2299	
14.227	14.253	
14.2275	14.2183	
14.228	14.2183	
14.2285	14.2414	
14.229	14.2299	
14.2295	14.2414	
14.23	14.2299	
14.2305	14.2067	
14.231	14.2299	
14.2315	14.2414	
14.232	14.253	
14.2325	14.2414	
14.233	14.2414	
14.2335	14.2645	
14.234	14.2414	
14.2345	14.2414	
14.235	14.2761	
14.2355	14.2645	
14.236	14.2414	
14.2365	14.253	
14.237	14.2645	
14.2375	14.2645	
14.238	14.2645	
14.2385	14.253	
14.239	14.2299	
14.2395	14.2877	
14.24	14.2761	
14.2405	14.2761	
14.241	14.2645	
14.2415	14.2877	
14.242	14.2645	
14.2425	14.2761	
14.243	14.2992	
14.2435	14.3108	
14.244	14.2761	
14.2445	14.2877	
14.245	14.2877	
14.2455	14.3108	
14.246	14.3108	
14.2465	14.2992	
14.247	14.3223	
14.2475	14.2992	
14.248	14.3223	
14.2485	14.3339	
14.249	14.3223	
14.2495	14.3339	
14.25	14.3339	
14.2505	14.3108	
14.251	14.3339	
14.2515	14.3339	
14.252	14.3223	
14.2525	14.357	
14.253	14.3454	
14.2535	14.3454	
14.254	14.3454	
14.2545	14.357	
14.255	14.3339	
14.2555	14.3801	
14.256	14.357	
14.2565	14.3801	
14.257	14.3339	
14.2575	14.3917	
14.258	14.3801	
14.2585	14.4032	
14.259	14.3801	
14.2595	14.3801	
14.26	14.4148	
14.2605	14.3801	
14.261	14.4032	
14.2615	14.3801	
14.262	14.4148	
14.2625	14.4032	
14.263	14.3917	
14.2635	14.4032	
14.264	14.4148	
14.2645	14.4379	
14.265	14.4032	
14.2655	14.4148	
14.266	14.4148	
14.2665	14.4495	
14.267	14.4148	
14.2675	14.4148	
14.268	14.461	
14.2685	14.4379	
14.269	14.461	
14.2695	14.4495	
14.27	14.4495	
14.2705	14.4379	
14.271	14.4379	
14.2715	14.461	
14.272	14.4379	
14.2725	14.4495	
14.273	14.461	
14.2735	14.4379	
14.274	14.4264	
14.2745	14.4379	
14.275	14.461	
14.2755	14.461	
14.276	14.4379	
14.2765	14.4264	
14.277	14.4842	
14.2775	14.4495	
14.278	14.4379	
14.2785	14.4495	
14.279	14.461	
14.2795	14.4264	
14.28	14.4264	
14.2805	14.4148	
14.281	14.461	
14.2815	14.461	
14.282	14.4495	
14.2825	14.461	
14.283	14.461	
14.2835	14.4379	
14.284	14.4379	
14.2845	14.4495	
14.285	14.4495	
14.2855	14.4495	
14.286	14.461	
14.2865	14.4495	
14.287	14.4495	
14.2875	14.4495	
14.288	14.461	
14.2885	14.4379	
14.289	14.4379	
14.2895	14.4495	
14.29	14.4379	
14.2905	14.4495	
14.291	14.4264	
14.2915	14.4495	
14.292	14.4379	
14.2925	14.4495	
14.293	14.4495	
14.2935	14.4379	
14.294	14.4264	
14.2945	14.4495	
14.295	14.4379	
14.2955	14.4264	
14.296	14.4495	
14.2965	14.4379	
14.297	14.4379	
14.2975	14.4148	
14.298	14.4148	
14.2985	14.4495	
14.299	14.4379	
14.2995	14.4264	
14.3	14.4264	
14.3005	14.4264	
14.301	14.4379	
14.3015	14.4264	
14.302	14.4148	
14.3025	14.4264	
14.303	14.4264	
14.3035	14.4032	
14.304	14.4148	
14.3045	14.3917	
14.305	14.4495	
14.3055	14.4148	
14.306	14.4264	
14.3065	14.3801	
14.307	14.4032	
14.3075	14.4032	
14.308	14.4032	
14.3085	14.4032	
14.309	14.4148	
14.3095	14.3801	
14.31	14.4032	
14.3105	14.3917	
14.311	14.4148	
14.3115	14.4148	
14.312	14.3917	
14.3125	14.4032	
14.313	14.3801	
14.3135	14.3917	
14.314	14.3917	
14.3145	14.4032	
14.315	14.3801	
14.3155	14.3917	
14.316	14.3801	
14.3165	14.3801	
14.317	14.3917	
14.3175	14.4032	
14.318	14.4032	
14.3185	14.4032	
14.319	14.3801	
14.3195	14.3686	
14.32	14.3454	
14.3205	14.4032	
14.321	14.3801	
14.3215	14.357	
14.322	14.3801	
14.3225	14.4148	
14.323	14.3686	
14.3235	14.3917	
14.324	14.4032	
14.3245	14.3917	
14.325	14.4032	
14.3255	14.3686	
14.326	14.3917	
14.3265	14.3686	
14.327	14.3454	
14.3275	14.3339	
14.328	14.3686	
14.3285	14.3801	
14.329	14.3339	
14.3295	14.3686	
14.33	14.3801	
14.3305	14.3801	
14.331	14.357	
14.3315	14.3801	
14.332	14.357	
14.3325	14.3686	
14.333	14.3801	
14.3335	14.3686	
14.334	14.3339	
14.3345	14.3686	
14.335	14.3339	
14.3355	14.3801	
14.336	14.357	
14.3365	14.357	
14.337	14.3801	
14.3375	14.3801	
14.338	14.357	
14.3385	14.3686	
14.339	14.3454	
14.3395	14.357	
14.34	14.3686	
14.3405	14.3686	
14.341	14.357	
14.3415	14.3454	
14.342	14.3454	
14.3425	14.3686	
14.343	14.3454	
14.3435	14.3454	
14.344	14.3339	
14.3445	14.3686	
14.345	14.3686	
14.3455	14.3801	
14.346	14.3686	
14.3465	14.3686	
14.347	14.3801	
14.3475	14.3686	
14.348	14.3454	
14.3485	14.3686	
14.349	14.3801	
14.3495	14.3108	
14.35	14.3339	
14.3505	14.357	
14.351	14.3339	
14.3515	14.3339	
14.352	14.3339	
14.3525	14.3223	
14.353	14.3454	
14.3535	14.3223	
14.354	14.2992	
14.3545	14.3339	
14.355	14.3223	
14.3555	14.357	
14.356	14.3108	
14.3565	14.3454	
14.357	14.3108	
14.3575	14.3223	
14.358	14.3108	
14.3585	14.3223	
14.359	14.3223	
14.3595	14.3223	
14.36	14.3339	
14.3605	14.3108	
14.361	14.3108	
14.3615	14.3108	
14.362	14.2992	
14.3625	14.3108	
14.363	14.2992	
14.3635	14.3108	
14.364	14.3223	
14.3645	14.2992	
14.365	14.2877	
14.3655	14.2992	
14.366	14.3339	
14.3665	14.2992	
14.367	14.3108	
14.3675	14.2877	
14.368	14.2877	
14.3685	14.3108	
14.369	14.2645	
14.3695	14.2761	
14.37	14.2877	
14.3705	14.253	
14.371	14.2645	
14.3715	14.2761	
14.372	14.2877	
14.3725	14.2645	
14.373	14.2645	
14.3735	14.2761	
14.374	14.253	
14.3745	14.2645	
14.375	14.253	
14.3755	14.2645	
14.376	14.253	
14.3765	14.2299	
14.377	14.2414	
14.3775	14.2183	
14.378	14.2299	
14.3785	14.2067	
14.379	14.253	
14.3795	14.2183	
14.38	14.253	
14.3805	14.2414	
14.381	14.2183	
14.3815	14.2067	
14.382	14.2299	
14.3825	14.1952	
14.383	14.2067	
14.3835	14.1952	
14.384	14.1836	
14.3845	14.1952	
14.385	14.1952	
14.3855	14.1489	
14.386	14.1836	
14.3865	14.1721	
14.387	14.1605	
14.3875	14.1836	
14.388	14.1836	
14.3885	14.1836	
14.389	14.1721	
14.3895	14.1836	
14.39	14.1605	
14.3905	14.1489	
14.391	14.1489	
14.3915	14.1489	
14.392	14.1258	
14.3925	14.1374	
14.393	14.1258	
14.3935	14.1374	
14.394	14.1605	
14.3945	14.1374	
14.395	14.1374	
14.3955	14.1143	
14.396	14.1374	
14.3965	14.1374	
14.397	14.1143	
14.3975	14.1143	
14.398	14.1258	
14.3985	14.1027	
14.399	14.1027	
14.3995	14.0796	
14.4	14.1027	
14.4005	14.1027	
14.401	14.0796	
14.4015	14.0796	
14.402	14.0796	
14.4025	14.0911	
14.403	14.0796	
14.4035	14.0911	
14.404	14.068	
14.4045	14.0796	
14.405	14.0565	
14.4055	14.068	
14.406	14.068	
14.4065	14.0796	
14.407	14.0565	
14.4075	14.0565	
14.408	14.0565	
14.4085	14.0796	
14.409	14.0449	
14.4095	14.0565	
14.41	14.0218	
14.4105	14.0565	
14.411	14.0565	
14.4115	14.0449	
14.412	14.068	
14.4125	14.0218	
14.413	13.9987	
14.4135	14.0218	
14.414	14.0218	
14.4145	14.0102	
14.415	14.0333	
14.4155	14.0333	
14.416	13.9871	
14.4165	14.0333	
14.417	14.0218	
14.4175	14.0102	
14.418	14.0218	
14.4185	14.0218	
14.419	14.0218	
14.4195	14.0218	
14.42	13.9987	
14.4205	13.9987	
14.421	13.9987	
14.4215	13.9987	
14.422	13.9755	
14.4225	14.0218	
14.423	13.9871	
14.4235	13.9987	
14.424	13.9987	
14.4245	13.9987	
14.425	13.9987	
14.4255	14.0102	
14.426	13.9871	
14.4265	13.9987	
14.427	13.9755	
14.4275	13.964	
14.428	13.9871	
14.4285	13.964	
14.429	13.9755	
14.4295	13.964	
14.43	13.9524	
14.4305	13.964	
14.431	13.9524	
14.4315	13.9755	
14.432	13.964	
14.4325	13.964	
14.433	13.9409	
14.4335	13.9409	
14.434	13.9755	
14.4345	13.9755	
14.435	13.9524	
14.4355	13.9755	
14.436	13.9524	
14.4365	13.9524	
14.437	13.964	
14.4375	13.9409	
14.438	13.964	
14.4385	13.9755	
14.439	13.9524	
14.4395	13.9987	
14.44	13.9524	
14.4405	13.9524	
14.441	14.0218	
14.4415	13.964	
14.442	13.9755	
14.4425	13.9524	
14.443	13.9755	
14.4435	13.9524	
14.444	13.9524	
14.4445	13.9293	
14.445	13.9409	
14.4455	13.9293	
14.446	13.9293	
14.4465	13.9293	
14.447	13.9409	
14.4475	13.9409	
14.448	13.9177	
14.4485	13.9293	
14.449	13.9293	
14.4495	13.9409	
14.45	13.9293	
14.4505	13.9293	
14.451	13.9293	
14.4515	13.9177	
14.452	13.9177	
14.4525	13.9293	
14.453	13.9293	
14.4535	13.9409	
14.454	13.9409	
14.4545	13.9177	
14.455	13.9409	
14.4555	13.9409	
14.456	13.9409	
14.4565	13.9293	
14.457	13.9409	
14.4575	13.9524	
14.458	13.9524	
14.4585	13.9062	
14.459	13.964	
14.4595	13.9409	
14.46	13.9293	
14.4605	13.9177	
14.461	13.9293	
14.4615	13.9062	
14.462	13.9293	
14.4625	13.9524	
14.463	13.9409	
14.4635	13.9293	
14.464	13.9177	
14.4645	13.9177	
14.465	13.9409	
14.4655	13.9409	
14.466	13.9062	
14.4665	13.9177	
14.467	13.9409	
14.4675	13.9524	
14.468	13.9177	
14.4685	13.9062	
14.469	13.9293	
14.4695	13.964	
14.47	13.9293	
14.4705	13.9062	
14.471	13.9293	
14.4715	13.9293	
14.472	13.9293	
14.4725	13.9177	
14.473	13.9293	
14.4735	13.9293	
14.474	13.9293	
14.4745	13.9177	
14.475	13.9177	
14.4755	13.9293	
14.476	13.9062	
14.4765	13.9524	
14.477	13.9293	
14.4775	13.8946	
14.478	13.9177	
14.4785	13.9409	
14.479	13.9177	
14.4795	13.9062	
14.48	13.9062	
14.4805	13.9177	
14.481	13.8946	
14.4815	13.9293	
14.482	13.9062	
14.4825	13.9177	
14.483	13.9177	
14.4835	13.9062	
14.484	13.9062	
14.4845	13.8946	
14.485	13.8831	
14.4855	13.8946	
14.486	13.8599	
14.4865	13.9177	
14.487	13.8831	
14.4875	13.9062	
14.488	13.8715	
14.4885	13.8715	
14.489	13.8715	
14.4895	13.8946	
14.49	13.8831	
14.4905	13.8715	
14.491	13.8715	
14.4915	13.8715	
14.492	13.9062	
14.4925	13.8368	
14.493	13.8831	
14.4935	13.8599	
14.494	13.8599	
14.4945	13.8253	
14.495	13.8599	
14.4955	13.8599	
14.496	13.8368	
14.4965	13.8253	
14.497	13.8484	
14.4975	13.8137	
14.498	13.8137	
14.4985	13.8253	
14.499	13.8137	
14.4995	13.8137	
14.5	13.8253	
14.5005	13.8368	
14.501	13.8137	
14.5015	13.8253	
14.502	13.779	
14.5025	13.7906	
14.503	13.7559	
14.5035	13.779	
14.504	13.7443	
14.5045	13.7559	
14.505	13.7675	
14.5055	13.7443	
14.506	13.7443	
14.5065	13.7212	
14.507	13.7443	
14.5075	13.7097	
14.508	13.7443	
14.5085	13.7212	
14.509	13.7212	
14.5095	13.7097	
14.51	13.7212	
14.5105	13.7097	
14.511	13.6865	
14.5115	13.7212	
14.512	13.7097	
14.5125	13.6981	
14.513	13.6865	
14.5135	13.6519	
14.514	13.6865	
14.5145	13.6519	
14.515	13.6519	
14.5155	13.6519	
14.516	13.675	
14.5165	13.6519	
14.517	13.6287	
14.5175	13.6403	
14.518	13.5941	
14.5185	13.6172	
14.519	13.6056	
14.5195	13.5941	
14.52	13.5594	
14.5205	13.5709	
14.521	13.5594	
14.5215	13.5709	
14.522	13.5594	
14.5225	13.5478	
14.523	13.5363	
14.5235	13.5247	
14.524	13.5363	
14.5245	13.5016	
14.525	13.5247	
14.5255	13.5247	
14.526	13.5016	
14.5265	13.5247	
14.527	13.4785	
14.5275	13.4785	
14.528	13.4554	
14.5285	13.4785	
14.529	13.4669	
14.5295	13.49	
14.53	13.4438	
14.5305	13.4322	
14.531	13.4438	
14.5315	13.4438	
14.532	13.4207	
14.5325	13.4207	
14.533	13.3976	
14.5335	13.4207	
14.534	13.4207	
14.5345	13.3976	
14.535	13.386	
14.5355	13.386	
14.536	13.3744	
14.5365	13.3629	
14.537	13.3629	
14.5375	13.3744	
14.538	13.3398	
14.5385	13.3398	
14.539	13.3282	
14.5395	13.3282	
14.54	13.3282	
14.5405	13.3282	
14.541	13.3282	
14.5415	13.3166	
14.542	13.3051	
14.5425	13.3051	
14.543	13.282	
14.5435	13.282	
14.544	13.282	
14.5445	13.2935	
14.545	13.282	
14.5455	13.2588	
14.546	13.2704	
14.5465	13.282	
14.547	13.2588	
14.5475	13.2242	
14.548	13.2242	
14.5485	13.2242	
14.549	13.2588	
14.5495	13.2242	
14.55	13.2588	
14.5505	13.2126	
14.551	13.2126	
14.5515	13.2126	
14.552	13.1895	
14.5525	13.1895	
14.553	13.1779	
14.5535	13.1895	
14.554	13.1664	
14.5545	13.201	
14.555	13.1895	
14.5555	13.201	
14.556	13.201	
14.5565	13.1895	
14.557	13.1548	
14.5575	13.2126	
14.558	13.1779	
14.5585	13.1317	
14.559	13.1779	
14.5595	13.1779	
14.56	13.1548	
14.5605	13.1548	
14.561	13.1086	
14.5615	13.1548	
14.562	13.1317	
14.5625	13.1548	
14.563	13.1086	
14.5635	13.1317	
14.564	13.1201	
14.5645	13.1086	
14.565	13.1317	
14.5655	13.1432	
14.566	13.1201	
14.5665	13.1317	
14.567	13.1317	
14.5675	13.1317	
14.568	13.1201	
14.5685	13.1317	
14.569	13.097	
14.5695	13.097	
14.57	13.097	
14.5705	13.0854	
14.571	13.1201	
14.5715	13.097	
14.572	13.097	
14.5725	13.097	
14.573	13.1086	
14.5735	13.1086	
14.574	13.1086	
14.5745	13.0623	
14.575	13.0854	
14.5755	13.097	
14.576	13.0854	
14.5765	13.0739	
14.577	13.0854	
14.5775	13.0854	
14.578	13.0392	
14.5785	13.097	
14.579	13.0739	
14.5795	13.0854	
14.58	13.097	
14.5805	13.0854	
14.581	13.0623	
14.5815	13.0623	
14.582	13.0508	
14.5825	13.0508	
14.583	13.0392	
14.5835	13.0854	
14.584	13.0739	
14.5845	13.0276	
14.585	13.0392	
14.5855	13.0508	
14.586	13.0161	
14.5865	13.0276	
14.587	13.0276	
14.5875	13.0508	
14.588	13.0276	
14.5885	13.0276	
14.589	13.0392	
14.5895	13.0161	
14.59	13.0508	
14.5905	13.0392	
14.591	13.0276	
14.5915	13.0276	
14.592	13.0161	
14.5925	13.0739	
14.593	13.0623	
14.5935	13.0276	
14.594	13.0392	
14.5945	13.0392	
14.595	13.0276	
14.5955	13.0276	
14.596	13.0276	
14.5965	13.0045	
14.597	13.0392	
14.5975	13.0276	
14.598	13.0045	
14.5985	13.0276	
14.599	13.0392	
14.5995	13.0161	
14.6	13.0045	
14.6005	13.0045	
14.601	13.0276	
14.6015	13.0045	
14.602	13.0045	
14.6025	12.993	
14.603	13.0045	
14.6035	12.9467	
14.604	12.9814	
14.6045	12.9698	
14.605	13.0045	
14.6055	12.9814	
14.606	12.9814	
14.6065	13.0161	
14.607	12.993	
14.6075	12.9583	
14.608	12.9698	
14.6085	12.9698	
14.609	12.9467	
14.6095	12.9467	
14.61	12.9467	
14.6105	12.9467	
14.611	12.9583	
14.6115	12.9467	
14.612	12.9583	
14.6125	12.9583	
14.613	12.9583	
14.6135	12.9467	
14.614	12.9352	
14.6145	12.9583	
14.615	12.9236	
14.6155	12.9352	
14.616	12.912	
14.6165	12.912	
14.617	12.9236	
14.6175	12.912	
14.618	12.9005	
14.6185	12.912	
14.619	12.912	
14.6195	12.8889	
14.62	12.8889	
14.6205	12.8658	
14.621	12.8889	
14.6215	12.8889	
14.622	12.8542	
14.6225	12.8658	
14.623	12.8658	
14.6235	12.8542	
14.624	12.8427	
14.6245	12.8542	
14.625	12.8311	
14.6255	12.8196	
14.626	12.8427	
14.6265	12.7965	
14.627	12.8311	
14.6275	12.7849	
14.628	12.808	
14.6285	12.7849	
14.629	12.7965	
14.6295	12.7849	
14.63	12.7965	
14.6305	12.7387	
14.631	12.7733	
14.6315	12.7849	
14.632	12.7618	
14.6325	12.7618	
14.633	12.7387	
14.6335	12.7387	
14.634	12.7155	
14.6345	12.7271	
14.635	12.7271	
14.6355	12.704	
14.636	12.6809	
14.6365	12.7155	
14.637	12.704	
14.6375	12.6809	
14.638	12.6462	
14.6385	12.6693	
14.639	12.6346	
14.6395	12.6231	
14.64	12.6346	
14.6405	12.6577	
14.641	12.5999	
14.6415	12.5999	
14.642	12.6115	
14.6425	12.6115	
14.643	12.5999	
14.6435	12.5768	
14.644	12.5653	
14.6445	12.519	
14.645	12.5537	
14.6455	12.5306	
14.646	12.5306	
14.6465	12.519	
14.647	12.5075	
14.6475	12.4728	
14.648	12.4612	
14.6485	12.4612	
14.649	12.4497	
14.6495	12.4381	
14.65	12.4381	
14.6505	12.415	
14.651	12.415	
14.6515	12.3687	
14.652	12.3687	
14.6525	12.3687	
14.653	12.3572	
14.6535	12.3225	
14.654	12.3341	
14.6545	12.3225	
14.655	12.2878	
14.6555	12.2994	
14.656	12.2531	
14.6565	12.2763	
14.657	12.2416	
14.6575	12.2531	
14.658	12.2185	
14.6585	12.1953	
14.659	12.1838	
14.6595	12.1953	
14.66	12.1491	
14.6605	12.1375	
14.661	12.1491	
14.6615	12.1029	
14.662	12.0913	
14.6625	12.0797	
14.663	12.022	
14.6635	12.0451	
14.664	12.022	
14.6645	11.9988	
14.665	12.0104	
14.6655	11.9873	
14.666	11.9873	
14.6665	11.9873	
14.667	11.9642	
14.6675	11.941	
14.668	11.8948	
14.6685	11.8717	
14.669	11.837	
14.6695	11.837	
14.67	11.8139	
14.6705	11.7908	
14.671	11.7908	
14.6715	11.7908	
14.672	11.7445	
14.6725	11.7561	
14.673	11.7098	
14.6735	11.6983	
14.674	11.6752	
14.6745	11.6636	
14.675	11.6752	
14.6755	11.6289	
14.676	11.6058	
14.6765	11.6058	
14.677	11.5711	
14.6775	11.5596	
14.678	11.5018	
14.6785	11.5249	
14.679	11.5133	
14.6795	11.4902	
14.68	11.4671	
14.6805	11.4671	
14.681	11.4208	
14.6815	11.4208	
14.682	11.3862	
14.6825	11.3746	
14.683	11.3399	
14.6835	11.363	
14.684	11.3168	
14.6845	11.2821	
14.685	11.2937	
14.6855	11.2475	
14.686	11.2475	
14.6865	11.2475	
14.687	11.1897	
14.6875	11.1781	
14.688	11.1897	
14.6885	11.1434	
14.689	11.1203	
14.6895	11.1319	
14.69	11.1087	
14.6905	11.0741	
14.691	11.0625	
14.6915	11.0394	
14.692	11.0163	
14.6925	10.9816	
14.693	10.97	
14.6935	10.9585	
14.694	10.9469	
14.6945	10.9238	
14.695	10.8775	
14.6955	10.8775	
14.696	10.8775	
14.6965	10.8429	
14.697	10.8082	
14.6975	10.7851	
14.698	10.7619	
14.6985	10.7504	
14.699	10.7273	
14.6995	10.6926	
14.7	10.6695	
14.7005	10.6579	
14.701	10.6348	
14.7015	10.6232	
14.702	10.577	
14.7025	10.577	
14.703	10.5423	
14.7035	10.5076	
14.704	10.4961	
14.7045	10.4614	
14.705	10.4267	
14.7055	10.4383	
14.706	10.4036	
14.7065	10.3574	
14.707	10.3574	
14.7075	10.3342	
14.708	10.3111	
14.7085	10.288	
14.709	10.2418	
14.7095	10.2186	
14.71	10.2071	
14.7105	10.184	
14.711	10.1146	
14.7115	10.0915	
14.712	10.0799	
14.7125	10.0684	
14.713	10.0337	
14.7135	10.0106	
14.714	9.99901	
14.7145	9.94121	
14.715	9.91809	
